FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02461	HG02461	0.0524226444703106	-0.0509426336596308	0.0237286948429873	-0.0218555701193859	-0.0964348106675762	-0.0628625537072599	0.0476298052514212	-0.0337379136624776	-0.0422209931734887	0.0136429968168565	-0.0142402602535946	-0.0255024760226215	0.0250743141863492	-0.0085870812877565	-0.109530007675516	0.0663129636488339	0.0084542904343353	-0.0736530612669191	0.0482317692032616	0.0621573851774664	0.0636879776179563	0.0753241622594112	0.0402645117141837	0.0132930938098187	-0.0469158801479018	-0.0551662875010554	0.0052180660740648	-0.0684398198794781	0.0053303992935581	-0.0024839838413647	0.0069752074474219	0.002043299507812	0.0032684451418114	0.0086170053734315	-0.016247889339886	-0.0088997231595007	-0.0124392009043494	-0.0298277018428604	-0.0343522276404644	0.0211197760975737
HG02462	HG02462	0.0304393124847329	-0.0010774802297236	0.0103174793339204	-0.0324787226942952	0.0874152465568006	-0.117741605118039	0.0146040765745926	-0.0103294209057711	-0.0244781595186073	-0.010875202848026	0.0332951523224883	0.0342863863175175	-0.059702987550075	0.0364416045229299	-0.091256820662198	0.0660645997168593	0.0899119376147067	-0.0091249300872827	-0.0495731475836773	-0.027730138065737	0.0704132374615269	-0.0051761930345261	-0.0353343387059704	-0.0138645349560114	-0.0485404246805332	-0.0669064225927945	0.0053458284790513	-0.0742347037876613	0.0045681486809322	0.0055956509210039	-0.0060179557597655	-0.005585085027945	-0.007202335299635	0.0248827322301498	0.0005838320755686	-0.0082663537293786	-0.0227684358240146	-0.0342649632778928	-0.0412265303028206	0.0181795123482703
HG02464	HG02464	0.0187122806459876	-0.0110523405413345	0.0113684975531091	0.0270339994879424	0.021730111850444	-0.0291201011443994	-0.0888202102044843	0.0918007284791367	0.0076534915449646	-0.0650196810376463	0.0974065976419602	0.144154439733534	-0.0182152036335867	0.069156695187391	0.01439114479082	-0.101211991247369	0.0431453163797506	-0.128264426157484	0.161411457324895	0.017467037526715	-0.0574959648972953	-0.0756481292447903	0.0346671473882528	0.147407141663449	-0.0495506943809399	-0.0476170368914915	0.0029629091259557	-0.0333429313518337	0.0052012964459272	0.0178168225108311	0.0038887406201945	0.0086514712654076	-0.0045647374049852	0.001287273926567	-0.0116337907437391	-0.0096327367406619	0.0213647242043499	-0.0017717386082422	0.0069524616250527	0.0422290529495052
HG02465	HG02465	0.0374202415130494	-0.0836520055039039	-0.0022804860808773	-0.0277040063737491	0.0087182195729371	0.0053067194928967	-0.0109640743727379	-0.0672595497352114	-0.0168810831049114	0.0087841408960875	0.0409122601409741	0.034021601052623	-0.022936436083745	-0.0151299305521056	-0.0090006128251124	-0.0362340295050036	-0.0515546201309532	0.0118949758737847	-0.0102309415173384	0.0023820421698051	-0.0137566553848506	0.0681708607963513	0.0419786733264679	-0.0450566907941251	-0.0494245563535716	-0.0501553081231967	0.0032860833316212	-0.0279460632284453	0.0037437079298281	0.0041404371248184	-0.0048058488463109	0.0008865420715918	-0.0166805908590895	-0.0014636168707766	0.0051817923696761	-0.008551026319816	0.0158424681584519	-0.0031083466779232	0.0291814326603824	0.0206585253595106
HG02561	HG02561	0.0582417836749874	-0.0337342579867103	-0.0120545586451469	-0.0583045799419388	-0.0764438242119011	0.0331020275836312	0.0595821194855449	-0.0263750282996634	-0.012899156028548	-0.120084986391258	-0.0195590968311124	0.0799758525972944	0.0181263638774975	0.0951469944018326	-0.0549309372590709	0.0447095460149958	0.0139841428543159	0.051126422089561	0.0479731482167098	0.107641035635068	0.009151844489534	-0.0694195162301648	0.0638360206299996	0.0722002243255225	-0.0399639559726696	-0.0478783338059473	0.006614182290674	-0.0345873914061858	-0.0034576348255438	0.0026773492456558	-0.0029849153617064	0.0096821709867705	0.0050814015542732	0.0015860100570412	-0.0084879239082145	-0.0131304914722965	0.0017418205180322	0.0393518501430125	0.0182730160548139	-0.0059074982060875
HG02562	HG02562	0.0529092174815941	0.0253416886422471	0.0045068016966937	-0.0128017409476461	-0.0131589770310182	0.0174589963335151	0.0083290719347151	0.0534094446711671	-0.0532282363114251	0.0014768013635408	-0.0439111722351235	-0.0027509432567928	0.0002584723938648	-0.0083909362192203	0.0111201752017583	-0.0036069068584173	-0.0100292110741965	0.0549875755022796	-0.0175127374294812	-0.0136606927258021	0.0100024076139985	-0.0063529708212233	0.0338264866602863	-0.0141593759706289	-0.0384925617302564	-0.034850257879492	0.0030184490090337	-0.0307825015838483	0.0017912380284989	-0.004623328591903	-0.0067068874605885	-0.0103574611221531	-0.0060415171888892	0.0081120084353082	0.001744347007202	-0.0047016675189735	-0.0038020046158652	-0.0030275751761824	-0.0022950575918617	-0.0102051489776896
HG02568	HG02568	0.0405895413649699	-0.0885267426958818	-0.0112724147103789	0.05374096781634	-0.049128117940166	0.0038019795653488	-0.0617682791969715	0.0324077245414565	0.0845461575040762	0.062216851346436	0.0533410788147393	0.0400408811208975	0.0853382831648279	0.0422662007716346	0.0581171819272961	-0.0349865429706373	-0.0421006705276186	-0.0455473040725218	0.081599444091155	0.0332850467465042	-0.0037109725390565	-0.049238017392378	0.0266390801680846	0.0195878730963734	-0.0419016624462608	-0.0463233912389855	0.0029106510443516	-0.0492662602249516	0.0002070854989499	-0.0080878915210757	0.0066076790154424	-0.0054566178193564	0.009006532719944	0.0044890218593838	-0.0011481105988856	0.014399967673899	0.0038775653662016	-0.0107749812203949	-0.0012965070002778	-0.00480399601595
HG02570	HG02570	0.0424352357213698	-0.0883389062133	0.0062604714539884	-0.0210691290847698	-0.037046792515353	-0.017429427883298	0.0130962472532999	-0.0740622635099372	0.0357325626372498	0.0147503854105348	-0.0349283820505737	0.0284696991947453	0.002766982363008	0.0369036437820419	-0.0213727997504262	-0.0011609088286851	-0.0698274128801817	0.0108992324013989	0.063929987599618	0.124705018633282	-0.0344828353971426	0.0183603941932285	0.0464646141743266	0.0128596744532306	-0.041532779200832	-0.0309319965143869	0.0025573075263811	-0.0151001715137953	0.0053954554366137	0.0043584672026251	-0.0065479522562828	0.0036895961466888	0.0041455227436305	-0.0123455517398316	-0.0018752639316585	-0.0107531313753715	0.0041449219981287	0.0043560567505261	0.0110363039741819	-0.029995838452358
HG02571	HG02571	0.0537115445618471	-0.0596260705946891	0.0187465989064132	-0.0179921991124474	-0.0103035520000703	0.0409262111966622	-0.0027969611395602	-0.0227063166509583	-0.0013645270524551	0.0529284762908232	-0.0454456101738486	0.0128995725951625	0.0297882506449144	-0.0137943213364106	-0.0018473715820239	0.0089031798856552	-0.0778684804025486	0.0564315427583087	0.0020786521480655	-0.0069283696070406	-0.0334342860410576	-0.0148981736994114	0.0434725099482765	-0.0600473818022763	-0.0439904209772773	-0.0427332039651832	0.0024605226864918	-0.0359675625558179	0.002307609267787	-0.0077675686620024	-0.0039429175524983	0.0068765464609125	-0.0010779981112987	-0.0065054945742554	-0.0076966885475171	-0.0191645494966842	0.0047503065381892	0.0117239422338676	-0.021706138448652	0.006177592544307
HG02573	HG02573	0.0460691034021613	-0.0642621803199312	0.0178608129433951	-0.013350953531767	-0.0767274594458737	0.0365503548417296	-0.0090251128470992	0.0035673480823422	-0.0547414376130474	0.0403520429982252	0.0247262129419377	0.0220439302238216	0.0629610525967697	0.025677412103434	0.0068017282260478	-0.0033704408192769	-0.0706608045688692	0.0066457993605372	0.0756305261583451	0.0117273400676821	-0.0213733899004628	0.0920907397524701	0.0775686846918226	0.0057328914109978	-0.0436641061628385	-0.0468772449684496	0.0048767664408248	-0.0373432862682486	0.0006734773643822	-0.0013016171581228	0.0054536463714982	0.0087100653328023	0.0008825817534231	-0.0284647738036982	-0.0053168409077585	0.0096222264244168	0.004482774641513	0.0169636378270207	-0.0034613995390088	0.002012216602977
HG02574	HG02574	0.044609735352707	-0.0314514024924654	0.0115252808491759	-0.0107857710238468	-0.0910714518248738	-0.045984990548665	0.0075538317325982	-0.0425569541942787	0.0206664664042248	-0.0063958549680081	-0.0128457117777034	-0.0049976676025898	0.0130074254253443	0.0266799242825244	-0.0989785912653237	0.0597681774667482	0.0162807615010576	0.0283335269656904	0.0169781893601369	0.0698041145779311	0.0672108668894678	-0.0230691154618852	0.0436683460052996	0.0052819360179949	-0.0414471401800638	-0.0477600840744136	0.0048381286403517	-0.0357772260838284	0.0057198438913343	-0.0059315974042305	0.0047628491775278	-0.0005738987431362	0.0048115315496163	-0.0046844776588007	-0.0194216078426505	-0.0061187073496509	-0.0036805853192554	0.0096619151898064	0.0168819059408147	0.0217518530895794
HG02582	HG02582	0.0681883484620312	0.0059029900642923	-0.0099143209074917	-0.0415428636407845	-0.0293548535593705	-0.0609185424220325	0.0524265273887235	-0.0314644814830884	-0.0677617038395706	-0.0109204095772582	-0.0943666918012587	-0.0205203081187257	-0.0645407361442661	-0.0138873807947671	-0.0408706701207917	0.0412062043620335	-0.0211681843962926	-0.0404598352569693	0.0159526619434249	-0.0045603878378001	-0.0333306423035226	-0.0067825982060167	0.0379627017952534	-0.0069202476490045	-0.0460401361473115	-0.0501638677238696	0.0004155954259906	-0.0499964716661616	-0.0017434631854041	0.0065649431767175	0.0034631899730945	0.0018748654119755	-0.0003388836429546	0.0017570735128022	-0.0077575565976561	0.0054715349493506	-0.0160159951583962	0.0046376683088506	0.014945421299002	0.0081520327509045
HG02583	HG02583	0.0335511926617303	-0.029041350651492	0.0078318945778214	-0.0143211632551301	-0.0452152048526564	-0.0687388375919697	-0.0025138730133526	-0.0494016699627453	-0.0294539779687555	-0.022359618649889	-0.0406374079308182	-0.0031132834941027	-0.127841492181598	-0.125845571044488	-0.0392793131352706	0.010959496613943	0.0142758971177974	0.0025162877605501	-0.0840181564972039	0.0482514638121073	0.0629849585513021	-0.0325475232806433	0.0232482905760805	0.0237577918771384	-0.0454107310464105	-0.0511672921295923	0.0069547068048817	-0.0403415968109286	0.0069828593258125	0.005970176694401	0.0062127185229652	0.0029144581390893	-0.0104403007919507	-0.0035113211850608	0.0074234323436618	0.005686202913443	-0.0099167946791646	-0.0206990139379288	-0.0248134101921792	-0.0171016369541022
HG02585	HG02585	0.0453881694365588	0.002785302374543	-0.0030613238460917	0.0239152088623275	-0.0761219984843499	-0.105034735230336	-0.0005937138091539	0.0024165912123623	-0.0074771564327649	0.107852545127687	-0.005295611839843	-0.047968340767599	-0.0352409054548931	0.0243221022619302	-0.0211682870451001	0.063060787798119	0.0237504767950508	0.0367230949941086	-0.0212182996946535	0.0561821358655983	0.0376263338439584	0.0682069349080394	0.0145713578150919	-0.0519591271552594	-0.0496878451113036	-0.0571939086006797	0.0038389833453818	-0.0569175101494813	0.002637389143418	-0.0049181242417982	0.0070089948115207	-0.0009409568856092	0.0038148654450129	0.0035615129938015	0.0057050644529141	-0.007652710926309	-0.002991874163051	-0.0108061335972376	-0.0237045840764034	0.0068069577640538
HG02586	HG02586	0.0392971412843115	-0.041422382590236	0.0208781875217943	0.0084078242211769	-0.0804519453754317	-0.0046888559979624	-0.0125763268698052	0.0055339630011025	-0.0334849259928959	0.0366937121491855	-0.0138796192752877	-0.007673946973428	0.006713088248713	0.0009271612417947	-0.0217902338887267	0.0551765783478837	0.02483644973394	0.0793838074050893	-0.0078150294267888	0.0276877007309494	0.0482215573278936	0.0032885413923439	0.0472601652106627	-0.0066095706124063	-0.0466927156952766	-0.0539623100505563	0.0044132388883138	-0.0550217571366458	-0.0251259231948577	-0.0008226617072297	-0.0051762001320846	0.005088061721312	-0.012892759104143	-0.0058913698238534	-0.0071196989553856	0.0125486192714378	-0.0138666623826853	-0.014202305473791	0.0036648945134689	-0.0158514394049728
